7292-094/7292-094-04-01-12.png	764	do
0953-038/0953-038-01-02-11.png	108	da
4744-307/4744-307-01-02-06.png	562	no
0957-042/0957-042-04-02-05.png	111	articulação
9428-009/9428-009-02-03-06.png	998	partir
2978-021/2978-021-03-09-09.png	390	usar
4106-024/4106-024-03-02-05.png	444	Organização
4099-017/4099-017-02-06-11.png	438	panorama
8130-032/8130-032-01-06-06.png	892	universalização
6482-012/6482-012-03-02-15.png	659	uma
2974-017/2974-017-04-03-03.png	386	responsáveis
7566-022/7566-022-03-04-09.png	793	imaginário
7865-041/7865-041-01-02-08.png	857	psiquiátricos
4106-024/4106-024-02-05-07.png	444	ONU
7130-071/7130-071-02-05-18.png	696	por
7603-059/7603-059-03-06-01.png	811	se
4491-054/4491-054-05-01-10.png	508	fora
2975-018/2975-018-03-02-08.png	387	bugigangas
1493-038/1493-038-02-04-09.png	182	De
7593-049/7593-049-03-06-06.png	806	da
2971-014/2971-014-01-02-11.png	383	saudável
4099-017/4099-017-03-03-02.png	438	fato
1675-064/1675-064-01-01-02.png	244	filme
9305-008/9305-008-03-03-15.png	991	no
3197-007/3197-007-04-06-02.png	396	de
7274-076/7274-076-01-07-05.png	747	do
1675-064/1675-064-02-06-12.png	244	como
0675-066/0675-066-03-08-06.png	82	ser
8123-025/8123-025-03-04-04.png	885	do
8132-034/8132-034-04-01-01.png	894	Infere-se
7130-071/7130-071-04-01-18.png	696	no
1727-016/1727-016-01-04-03.png	256	da
4430-108/4430-108-04-03-12.png	500	de
1623-012/1623-012-01-01-14.png	193	fugir
2608-025/2608-025-03-01-04.png	347	que
2974-017/2974-017-03-05-15.png	386	de
8616-064/8616-064-03-02-10.png	946	que
1644-033/1644-033-01-03-05.png	214	doenças
4116-034/4116-034-02-03-05.png	453	população
1727-016/1727-016-02-01-01.png	256	Em
6400-025/6400-025-02-06-24.png	650	po-
1765-029/1765-029-04-05-15.png	267	de
2976-019/2976-019-03-05-11.png	388	as
2495-038/2495-038-02-02-05.png	336	há
1672-061/1672-061-03-05-13.png	241	empatia
1655-044/1655-044-03-02-02.png	225	estas
2976-019/2976-019-03-03-14.png	388	estudara
2493-036/2493-036-01-08-03.png	335	de
4103-021/4103-021-04-02-09.png	441	de
1484-029/1484-029-02-02-07.png	175	que
3514-018/3514-018-03-04-08.png	400	por
0962-047/0962-047-03-08-13.png	116	em
0675-066/0675-066-04-02-13.png	82	de
0960-045/0960-045-01-03-08.png	114	essas
9287-032/9287-032-04-02-04.png	987	de
9003-017/9003-017-04-05-08.png	971	de
2973-016/2973-016-01-05-01.png	385	problema
2976-019/2976-019-03-01-02.png	388	presto
8455-049/8455-049-01-06-09.png	927	Tal
7698-064/7698-064-04-02-07.png	825	uma
1623-012/1623-012-04-07-05.png	193	brasileiros
1644-033/1644-033-01-01-11.png	214	perceberem
4106-024/4106-024-03-06-05.png	444	dados
4100-018/4100-018-04-01-01.png	439	Portanto
0962-047/0962-047-01-03-11.png	116	do
7560-016/7560-016-01-05-18.png	790	de
7865-041/7865-041-01-04-15.png	857	re-
6904-011/6904-011-03-04-09.png	668	em
7595-051/7595-051-04-02-08.png	807	Ministério
6904-011/6904-011-01-01-10.png	668	pela
1212-019/1212-019-02-01-08.png	139	de
4110-028/4110-028-02-05-06.png	447	sociais
2674-031/2674-031-05-06-01.png	369	que
4114-032/4114-032-02-01-02.png	451	início
1679-068/1679-068-03-08-05.png	248	debatida
4099-017/4099-017-01-07-02.png	438	com
8755-043/8755-043-02-07-07.png	958	venham
1655-044/1655-044-03-01-12.png	225	as
7607-063/7607-063-04-01-02.png	813	portanto
6109-017/6109-017-04-03-06.png	630	do
0961-046/0961-046-03-09-18.png	115	por
1675-064/1675-064-01-03-16.png	244	Apesar
7870-046/7870-046-01-02-11.png	862	relação
7560-016/7560-016-03-02-12.png	790	ao
5379-030/5379-030-02-05-03.png	620	sobre
1667-056/1667-056-03-02-01.png	236	fato
1491-036/1491-036-03-03-03.png	180	de
7999-053/7999-053-03-07-08.png	875	Por
7595-051/7595-051-03-01-11.png	807	pirataria
7562-018/7562-018-02-07-13.png	791	exibições
4106-024/4106-024-04-07-06.png	444	incidentes
4114-032/4114-032-04-06-03.png	451	sistema
9305-008/9305-008-02-05-02.png	991	não
4110-028/4110-028-03-02-07.png	447	que
7865-041/7865-041-01-04-04.png	857	em
2671-028/2671-028-04-04-07.png	367	em
4110-028/4110-028-02-06-08.png	447	corriqueiramente
2493-036/2493-036-03-06-09.png	335	nas
2973-016/2973-016-02-01-01.png	385	Em
0960-045/0960-045-04-05-12.png	114	estigmatizadas
2974-017/2974-017-05-07-09.png	386	garantir
1678-067/1678-067-04-06-03.png	247	oficinas
4117-035/4117-035-03-05-08.png	454	do
0953-038/0953-038-01-04-17.png	108	problemática
4122-040/4122-040-01-04-11.png	459	até
2971-014/2971-014-02-05-19.png	383	apenas
7128-069/7128-069-02-03-05.png	694	Sob
7147-088/7147-088-02-04-11.png	713	que
1648-037/1648-037-04-06-13.png	218	alunos
2973-016/2973-016-04-06-14.png	385	frequentar
7574-030/7574-030-01-08-08.png	797	visto
9288-033/9288-033-02-02-07.png	988	De
8755-043/8755-043-03-07-07.png	958	saúde
4631-194/4631-194-05-01-09.png	536	da
7619-075/7619-075-01-01-02.png	819	Constituição
4117-035/4117-035-03-05-14.png	454	comunidades
4122-040/4122-040-02-07-01.png	459	cabe
0959-044/0959-044-01-03-11.png	113	há
8133-035/8133-035-03-03-06.png	895	local
4099-017/4099-017-02-03-05.png	438	frequentemente
0522-022/0522-022-01-06-15.png	35	que
0953-038/0953-038-02-01-16.png	108	as-
2972-015/2972-015-01-01-08.png	384	meio
1765-029/1765-029-04-07-10.png	267	do
1672-061/1672-061-02-02-13.png	241	manutenção
7609-065/7609-065-05-02-11.png	814	aos
6910-017/6910-017-03-06-08.png	672	ou
1672-061/1672-061-04-04-14.png	241	Além
7558-014/7558-014-02-05-03.png	789	no
4117-035/4117-035-04-03-16.png	454	ser
0773-034/0773-034-02-07-10.png	101	por
4110-028/4110-028-04-07-11.png	447	delineada
2971-014/2971-014-03-01-16.png	383	falta
2973-016/2973-016-02-02-07.png	385	ao
1125-020/1125-020-05-01-11.png	130	pelo
7560-016/7560-016-02-07-07.png	790	que
5379-030/5379-030-02-05-01.png	620	ma
7345-047/7345-047-04-07-13.png	777	de
7999-053/7999-053-02-02-02.png	875	às
8123-025/8123-025-03-01-04.png	885	do
2972-015/2972-015-02-05-07.png	384	forma
1655-044/1655-044-03-03-01.png	225	tar
4937-011/4937-011-04-02-05.png	599	por
4120-038/4120-038-02-04-01.png	457	náculo
7615-071/7615-071-04-03-13.png	817	frequentem
7595-051/7595-051-04-02-03.png	807	Governo
8132-034/8132-034-03-02-08.png	894	de
0960-045/0960-045-02-03-02.png	114	Gilberto
7128-069/7128-069-04-04-08.png	694	lazer
4937-011/4937-011-03-02-01.png	599	tui
2975-018/2975-018-04-09-09.png	387	pelo
4120-038/4120-038-03-07-06.png	457	com
3943-018/3943-018-04-07-11.png	435	que
2972-015/2972-015-01-01-07.png	384	por
1639-028/1639-028-02-03-07.png	209	distorce
4497-060/4497-060-04-05-10.png	510	que
4100-018/4100-018-02-02-05.png	439	na
4117-035/4117-035-03-07-17.png	454	brasileiros
7595-051/7595-051-03-02-06.png	807	cinema
4106-024/4106-024-03-01-08.png	444	no
7698-064/7698-064-02-03-06.png	825	ser
3515-019/3515-019-04-03-08.png	401	do
1672-061/1672-061-02-02-11.png	241	com
2973-016/2973-016-01-04-13.png	385	um
4117-035/4117-035-03-03-01.png	454	asiático
