1640-029/1640-029-01-02-05.png	210	apesar
4416-094/4416-094-04-04-14.png	496	dos
8131-033/8131-033-01-01-10.png	893	de
0952-037/0952-037-04-07-15.png	107	que
7285-087/7285-087-01-06-01.png	758	de
7285-087/7285-087-03-02-01.png	758	de
6688-038/6688-038-01-02-14.png	662	pro-
1671-060/1671-060-04-04-02.png	240	ajuda
1634-023/1634-023-03-07-10.png	204	minutos
7582-038/7582-038-02-05-01.png	801	elas
8127-029/8127-029-04-04-07.png	889	de
1653-042/1653-042-04-05-11.png	223	nas
6146-017/6146-017-01-04-07.png	643	de
4696-259/4696-259-02-02-08.png	555	de
4761-006/4761-006-04-06-09.png	566	Assim
6396-021/6396-021-01-03-08.png	648	da
9289-034/9289-034-04-08-16.png	989	da
7582-038/7582-038-02-06-20.png	801	sua
7611-067/7611-067-02-08-11.png	815	gover-
2612-029/2612-029-03-02-03.png	351	Como
4105-023/4105-023-04-03-03.png	443	gerar
4992-048/4992-048-01-03-01.png	611	da
1681-070/1681-070-02-03-11.png	250	viés
3681-051/3681-051-04-05-02.png	432	de
7611-067/7611-067-01-05-05.png	815	conjuntura
7710-076/7710-076-03-06-12.png	828	que
0591-038/0591-038-04-03-01.png	61	ve
4104-022/4104-022-04-02-12.png	442	governamentais
4112-030/4112-030-03-08-13.png	449	problemática
1645-034/1645-034-04-02-14.png	215	do
1634-023/1634-023-04-06-06.png	204	cidadão
0958-043/0958-043-04-06-04.png	112	da
8122-024/8122-024-03-03-11.png	884	ao
2330-037/2330-037-04-03-13.png	315	de
7710-076/7710-076-04-02-16.png	828	dos
1665-054/1665-054-03-06-10.png	234	indivíduos
1634-023/1634-023-04-01-07.png	204	em
2347-054/2347-054-02-01-06.png	325	os
0989-015/0989-015-04-05-04.png	117	Por
4104-022/4104-022-02-05-14.png	442	doenças
1681-070/1681-070-02-01-06.png	250	que
4112-030/4112-030-01-04-06.png	449	na
4416-094/4416-094-02-01-08.png	496	que
8128-030/8128-030-03-06-04.png	890	importância
1497-042/1497-042-01-04-11.png	185	do
2330-037/2330-037-04-03-07.png	315	da
8134-036/8134-036-01-02-07.png	896	no
